job_id,user_id,arrival_time,start_time,finish_time,runtime,gpus,priority,flops
1199,102,481.6609412540688,15608.0,15978.111177311162,370.11117731116246,1,5.0,1114867553411.0403
1189,101,477.1536648779273,15511.0,16062.952123746853,551.9521237468517,7,5.0,1537470017455.996
1175,103,470.243070868527,15413.0,16093.164372660662,680.1643726606625,7,5.0,575137954797.7549
1186,103,475.92481983234524,15426.0,16177.997090040559,751.9970900405591,1,5.0,657364035798.3013
1166,102,467.3591635001024,15393.0,16323.592928306178,930.5929283061785,4,5.0,1211006338348.0808
1231,101,490.2048150623365,15800.0,16333.2125820941,533.2125820940992,2,5.0,639914044662.7769
1215,101,485.6057687075937,15798.0,16360.834414162184,562.8344141621833,6,5.0,205163125944.47363
1191,102,477.82008137319525,15512.0,16403.314748240045,891.3147482400452,1,5.0,740468638866.583
1214,101,485.5138767525003,15715.0,16421.380621012457,706.3806210124576,6,5.0,1797360714423.1924
1210,102,484.50605700770814,15682.0,16494.355953795504,812.3559537955042,8,5.0,809690168984.3789
1192,103,478.9329935046693,15606.0,16496.038280924644,890.0382809246437,5,5.0,374296217521.9807
1250,102,497.95971949800594,16065.0,16582.160641685783,517.1606416857844,2,5.0,259863703377.87207
1232,102,490.4642639796584,15940.0,16675.9139911382,735.9139911382009,6,5.0,1921281191384.7944
1239,101,492.5527386739238,16064.0,16687.63828635463,623.6382863546332,4,5.0,840082125920.4045
1258,101,502.1939371435721,16094.0,16851.56522850842,757.5652285084228,6,5.0,579049354850.947
1236,103,492.1344272681413,16063.0,16927.169232861226,864.1692328612262,4,5.0,1718071016177.7993
1281,102,510.017978901828,16423.0,16930.365093332606,507.3650933326074,3,5.0,1067760631434.2178
1267,103,505.34038635640474,16334.0,16948.912433209043,614.9124332090428,3,5.0,958674254276.7142
1275,101,508.2164099311889,16422.0,17022.014323739513,600.0143237395116,7,5.0,1556133034272.836
1298,103,521.3550547065514,16688.0,17153.792627523788,465.79262752378634,8,5.0,471074699449.0284
1266,102,505.30680186400247,16324.0,17221.641071675545,897.6410716755468,3,5.0,629044011868.9744
1299,101,522.5659095557864,16852.0,17252.723239308754,400.72323930875456,6,5.0,372297503763.0215
1286,102,514.0556297754533,16495.0,17315.02454720065,820.0245472006511,6,5.0,566977704445.4535
1293,102,518.9095390510502,16583.0,17331.020043440985,748.020043440984,1,5.0,784603255681.5283
1307,101,525.9138955987961,16853.0,17336.99129910147,483.9912991014708,1,5.0,707804411128.8584
1262,103,503.9400906535466,16095.0,17338.42873172913,1243.4287317291305,1,5.0,623482294378.154
1271,102,506.18958753559986,16361.0,17350.370279775023,989.3702797750227,3,5.0,588432688068.4331
1331,102,538.2943534742305,17023.0,17391.536510876354,368.53651087635285,3,5.0,1093415524181.3307
1318,103,532.75570869479,16949.0,17422.67437583595,473.67437583595085,5,5.0,1772391709288.106
1289,101,516.4544077232376,16497.0,17492.08042125364,995.0804212536402,8,5.0,1707517216203.2612
1356,101,547.4671262242659,17423.0,17551.6789835622,128.67898356220064,5,5.0,1392975100199.5193
1337,101,540.0967197347285,17155.0,17567.498862034525,412.49886203452377,5,5.0,192205746039.46655
1332,103,538.5247737213008,17154.0,17598.604524985705,444.60452498570464,6,5.0,608505111598.9419
1366,101,552.9444862356296,17494.0,17796.23329821311,302.23329821310847,3,5.0,1166937027381.549
1349,103,545.7304128200456,17332.0,17818.24327183404,486.2432718340379,6,5.0,1130897560146.5752
1384,102,557.6472706333545,17821.0,17867.43584980471,46.435849804711665,2,5.0,765924664392.9128
